Actual Cases,Predicted Cases
1050.3620305785764,360.36304194584125
395.754747594249,433.8740599520855
250.37584533799716,490.579768704185
499.530252660408,466.2340862513045
991.0906629690901,297.72857234976107
511.2279966666612,364.4796264030637
505.70348438166224,400.8313229976154
973.001944870744,400.8313229976154
810.3784268742417,427.05298598446734
1012.9739920105471,443.21547399884815
437.62320518679024,421.94196062393064
1167.853632501019,421.94196062393064
515.89451894778,421.94196062393064
575.4609936199869,437.37804130413195
627.1252516119325,463.83869569473836
306.68743692653413,400.8313229976154
845.4125912956521,431.9640956734852
237.97609806779516,339.08952857092373
331.26202062828423,340.79852136140516
-109.53125751425893,429.88238965675276
325.5683673757215,276.45505897484355
406.76956171755944,439.1483778599215
558.9919633294461,458.72767033420166
385.58269505240605,276.61793472344584
715.3129827482812,376.57501827851786
354.7903491512119,375.44122516547543
-18.04288384088852,421.94196062393064
-482.96467546862533,339.00190161715483
468.9977560109809,400.8313229976154
-463.4335386348742,454.9846975784007
-104.83805591968161,421.94196062393064
617.1395218881856,373.8412583158752
911.9716416790144,431.9640956734852
-446.91003917026654,427.05298598446734
633.8161732126619,421.94196062393064
146.25975980628834,421.94196062393064
572.3256588424048,375.44122516547543
-84.77230791133564,397.6856559048331
204.42677552640924,400.8313229976154
246.33220141257792,427.05298598446734
271.1231834877367,311.07019002322147
264.5934068245143,490.579768704185
749.7689813360444,329.6402697043433
548.2677566667019,437.0751210340219
735.6300297607014,427.05298598446734
574.0667946494665,458.72767033420166
80.29156146307042,329.57793948833967
739.931169215432,376.14100516279854
947.084199578452,466.2340862513045
298.693603957196,400.8313229976154
285.3690816069607,466.2340862513045
219.59624256838927,382.26124331649356
598.7368272125407,377.15021795595686
479.5672217621277,527.3654784144561
283.40891656774505,443.21547399884815
744.582454159535,463.83869569473836
511.519057936772,463.83869569473836
599.9053834033673,397.25164278911376
752.9471364244903,427.05298598446734
301.12084912014933,458.89054608280395
143.50191727879286,345.2530115722956
271.64189696015967,421.94196062393064
443.6237853835729,407.2737778386683
205.1262661772267,311.17236958756496
405.83103826338606,463.83869569473836
671.9793154632911,421.94196062393064
272.17913646217687,350.75090733065855
655.0701550957031,402.36266814965046
312.8417110386845,443.21547399884815
393.95693528567284,421.94196062393064
34.04135149648255,455.3108658743023
941.8664784377544,458.72767033420166
21.470039446661815,437.61703270788644
195.49106359293833,400.8313229976154
212.7311742390117,406.1454123316926
1000.0032572273956,308.46730186202444
393.148456056831,421.94196062393064
706.6264441485945,329.57793948833967
67.08272110808167,255.34442134852833
221.79578545638236,376.14100516279854
566.0362910018853,284.7861968203659
-204.9670553805965,463.83869569473836
-22.92274154914304,354.3305875391602
724.7851349426587,429.8716253870291
507.1705821215549,397.25164278911376
24.143058450091132,503.01979596157554
-201.44313408945965,421.94196062393064
-106.65928367654868,385.59026402937894
694.6773997538293,421.94196062393064
314.53657191046636,422.10483637253293
152.1316641815303,466.2340862513045
472.27697064223474,458.72767033420166
452.3799699651609,443.21547399884815
163.62645338830418,400.8313229976154
417.37383257978814,421.94196062393064
-637.1031212135265,410.85345804716997
171.76678510268135,375.44122516547543
90.7014326947363,400.8313229976154
308.79253530835416,463.83869569473836
344.71621802263815,385.59026402937894
518.5931270393498,381.25203052333524
44.72604717775425,329.57793948833967
449.5324063012749,427.05298598446734
-137.1002643064307,542.5673587961261
-80.45729655878637,381.25203052333524
306.9954720874275,421.94196062393064
546.2514487080173,351.83949444654314
515.4649898992278,531.8033964011884
340.7414749877137,448.32649935938485
-20.611051473698865,340.79852136140516
930.0644078795224,439.4393752655972
1103.416277082408,276.45505897484355
653.6842394250214,434.0373524993848
297.10891252288354,421.94196062393064
801.3636023841476,400.8313229976154
258.52074089156395,323.8374634602651
650.9355281558544,405.9423483581521
-194.99428799932758,370.9220812441166
200.2904220537202,408.77175203043754
-170.18740535194064,398.1969410372948
184.545815493039,421.94196062393064
786.7005657229242,393.0859156767581
554.6561012985867,458.72767033420166
730.696369697275,385.59026402937894
270.97240002993027,421.94196062393064
121.4583535313136,427.05298598446734
489.681077476217,330.64948249750165
427.40411322062596,397.41451853771605
973.313254383102,314.90975670307733
-289.91336710054935,376.14100516279854
239.18466891340557,393.0859156767581
995.6040343175794,400.8313229976154
820.9289594959694,441.5437684164876
651.1581007963165,458.72767033420166
567.274417971357,397.25164278911376
229.99315477615502,521.7812613516337
585.7026333023646,400.8313229976154
75.05626745660538,360.89994619456206
722.558016553543,397.41451853771605
666.0252527472236,421.94196062393064
-498.38020869251994,429.8716253870291
92.39627133216715,405.9423483581521
273.06311164272915,368.3955978419412
543.0432073166127,405.9423483581521
1071.1639254165614,376.14100516279854
62.282304519179604,400.8313229976154
40.62335549221797,397.25164278911376
752.1760432504052,377.15021795595686
523.0149562642122,463.83869569473836
149.5407103068713,482.10054404419657
591.4418579955423,437.0751210340219
305.0748462380068,398.1969410372948
615.1302120249007,444.7788132430529
613.4954830956442,427.05298598446734
872.786351102832,458.72767033420166
623.6961926510428,445.1234486249893
607.5607256970061,422.37597373964996
311.25240035061756,437.61703270788644
287.8787938358928,511.3658661486775
685.3569316829828,385.59026402937894
114.77153933204977,427.05298598446734
474.08085638839555,421.94196062393064
772.8227109384773,443.21547399884815
703.2425241115568,364.4796264030637
10.190435992885341,422.37597373964996
367.5427781388703,375.44122516547543
8.119041066009686,401.26533611333474
41.61056943776151,445.1234486249893
594.4963012308032,397.25164278911376
218.14049948945765,356.7342190822064
318.6357779585581,421.94196062393064
447.0712869856975,487.020183695797
266.7631517155912,416.1391543798524
347.6025404123234,385.59026402937894
330.89376451598366,437.61703270788644
319.59473367829264,400.8313229976154
235.2750422019707,433.53773545878494
243.12400148102634,421.94196062393064
416.7180772763008,377.15021795595686
428.4990896438325,377.15021795595686
57.31310272469801,421.94196062393064
784.1206188948728,466.2340862513045
105.05513451161579,458.72767033420166
74.0721888085987,421.94196062393064
508.1205460646836,445.21282635877225
82.61268118642306,421.94196062393064
386.5618382697837,418.633000983849
758.7377525696791,421.94196062393064
718.3573612664547,458.72767033420166
583.9816914719726,397.25164278911376
362.0389843820069,427.05298598446734
198.90901845399773,377.15021795595686
-64.61861555361713,421.94196062393064
208.93295658032,397.25164278911376
173.9445951809284,413.9359276662279
626.2027095472157,431.9640956734852
602.3240196782264,377.15021795595686
860.032174922299,421.94196062393064
303.0056532887304,385.59026402937894
126.43489681888354,421.94196062393064
178.54049479603154,422.37597373964996
316.8100491936446,377.15021795595686
758.6137475752173,496.88143264920853
404.19484885124746,379.14560025659733
136.13376475392647,427.05298598446734
686.854704027643,350.91378307926084
221.9156850176159,427.05298598446734
268.14454635972425,466.6680993670239
304.90646497024017,427.05298598446734
620.327616388956,385.59026402937894
467.95042074551964,421.94196062393064
285.6601363991021,397.25164278911376
801.28877846503,393.0859156767581
110.33977931596962,421.94196062393064
-62.7504585935871,474.5865053709577
1033.4476081169366,397.25164278911376
402.12873733850137,377.15021795595686
-88.05122014329692,397.25164278911376
993.9750864488897,421.94196062393064
608.9775612343861,421.94196062393064
93.05097479579081,445.1234486249893
279.12795057366077,421.94196062393064
582.2084265864008,421.94196062393064
1158.2685706101613,356.7342190822064
370.86617939824185,445.1234486249893
973.3261317711222,427.05298598446734
-86.74322501610283,445.1234486249893
807.2146240108511,331.27379442072186
530.8064637860633,427.05298598446734
341.62799856140214,421.94196062393064
728.9420062820146,497.09094351681676
-78.08646273576016,421.94196062393064
297.9466352108466,398.34022990499835
513.4279294473502,385.59026402937894
703.9822649077068,463.83869569473836
850.1514843245575,393.0859156767581
801.3590348479693,427.05298598446734
958.8160416877886,508.13082132211224
580.6797453964411,364.4796264030637
268.15180172920606,421.94196062393064
1267.5077345930151,433.8740599520855
229.78680212822655,421.94196062393064
802.4461281068616,377.15021795595686
710.1233173231335,416.1391543798524
382.28039078731,385.59026402937894
-179.36205671827048,408.77175203043754
720.987625845331,376.14100516279854
123.78343706622383,427.05298598446734
864.6453766820416,329.57793948833967
431.5987546244491,421.94196062393064
193.39932882590932,421.94196062393064
1000.5742473007167,348.527781295082
665.9768992530568,443.21547399884815
274.6931491934779,421.94196062393064
295.5582477040461,402.36266814965046
-115.8959701701296,397.25164278911376
664.0473528460498,397.25164278911376
567.274216819158,458.72767033420166
798.1495820532032,466.2340862513045
507.2442423495179,406.9128020701837
299.56679479222055,360.89994619456206
504.7391056748421,421.94196062393064
308.40407696685287,538.9876785876246
-218.07594870097472,397.25164278911376
60.49187242187145,434.0373524993848
763.5098439011759,458.72767033420166
149.28004216088715,454.22807210963333
894.7474007167034,373.8700651157136
