Year,Month,Predicted Cases
2021,1,956.517910197574
2021,2,946.6553353354436
2021,3,956.517910197574
2021,4,946.6553353354436
2021,5,990.0119270544313
2021,6,980.149352192301
2021,7,990.0119270544313
2021,8,990.0119270544313
2021,9,990.0119270544313
2021,10,990.0119270544313
2021,11,1126.4789334846228
2021,12,1136.3415083467532
2022,1,956.517910197574
2022,2,956.517910197574
2022,3,956.517910197574
2022,4,946.6553353354436
2022,5,980.149352192301
2022,6,990.0119270544313
2022,7,990.0119270544313
2022,8,990.0119270544313
2022,9,990.0119270544313
2022,10,990.0119270544313
2022,11,1136.3415083467532
2022,12,1136.3415083467532
2023,1,956.517910197574
2023,2,956.517910197574
2023,3,956.517910197574
2023,4,946.6553353354436
2023,5,990.0119270544313
2023,6,980.149352192301
2023,7,990.0119270544313
2023,8,990.0119270544313
2023,9,990.0119270544313
2023,10,980.149352192301
2023,11,1136.3415083467532
2023,12,1136.3415083467532
2024,1,956.517910197574
2024,2,956.517910197574
2024,3,956.517910197574
2024,4,956.517910197574
2024,5,990.0119270544313
2024,6,990.0119270544313
2024,7,990.0119270544313
2024,8,990.0119270544313
2024,9,980.149352192301
2024,10,990.0119270544313
2024,11,1136.3415083467532
2024,12,1126.4789334846228
