Actual Cases,Amplified Predicted Cases
1050.3620305785764,360.36304194584125
395.754747594249,654.4071139708182
250.37584533799716,881.2299489792164
499.530252660408,783.8472191676943
991.0906629690901,109.82516356152053
511.2279966666612,376.82937977473114
505.70348438166224,522.2361661529379
973.001944870744,522.2361661529379
810.3784268742417,627.1228181003456
1012.9739920105471,691.7727701578689
437.62320518679024,606.6787166581988
1167.853632501019,606.6787166581988
515.89451894778,606.6787166581988
575.4609936199869,668.4230393790041
627.1252516119325,774.2656569414297
306.68743692653413,522.2361661529379
845.4125912956521,646.767256856417
237.97609806779516,275.2689884461712
331.26202062828423,282.1049596080969
-109.53125751425893,638.4404327894873
325.5683673757215,24.731110061850472
406.76956171755944,675.5043856021622
558.9919633294461,753.8215554992829
385.58269505240605,25.38261305625963
715.3129827482812,425.2109472765477
354.7903491512119,420.675774824378
-18.04288384088852,606.6787166581988
-482.96467546862533,274.9184806310956
468.9977560109809,522.2361661529379
-463.4335386348742,738.849664476079
-104.83805591968161,606.6787166581988
617.1395218881856,414.27590742597715
911.9716416790144,646.767256856417
-446.91003917026654,627.1228181003456
633.8161732126619,606.6787166581988
146.25975980628834,606.6787166581988
572.3256588424048,420.675774824378
-84.77230791133564,509.6534977818086
204.42677552640924,522.2361661529379
246.33220141257792,627.1228181003456
271.1231834877367,163.19163425536215
264.5934068245143,881.2299489792164
749.7689813360444,237.47195297984956
548.2677566667019,667.2113582985638
735.6300297607014,627.1228181003456
574.0667946494665,753.8215554992829
80.29156146307042,237.22263211583493
739.931169215432,423.4748948136704
947.084199578452,783.8472191676943
298.693603957196,522.2361661529379
285.3690816069607,783.8472191676943
219.59624256838927,447.9558474284505
598.7368272125407,427.5117459863037
479.5672217621277,1028.3727878203008
283.40891656774505,691.772770157869
744.582454159535,774.2656569414298
511.519057936772,774.2656569414298
599.9053834033673,507.9174453189314
752.9471364244903,627.1228181003457
301.12084912014933,754.4730584936922
143.50191727879286,299.9229204516587
271.64189696015967,606.6787166581989
443.6237853835729,548.0059855171496
205.1262661772267,163.6003525127362
405.83103826338606,774.2656569414298
671.9793154632911,606.6787166581989
272.17913646217687,321.9145034851106
655.0701550957031,528.3615467610782
312.8417110386845,691.772770157869
393.95693528567284,606.6787166581989
34.04135149648255,740.1543376596856
941.8664784377544,753.821555499283
21.470039446661815,669.3790049940221
195.49106359293833,522.236166152938
212.7311742390117,543.4925234892469
1000.0032572273956,152.78008161057414
393.148456056831,606.6787166581989
706.6264441485945,237.22263211583504
67.08272110808167,-59.71144044341031
221.79578545638236,423.4748948136705
566.0362910018853,58.055661443939925
-204.9670553805965,774.2656569414298
-22.92274154914304,336.2332243191172
724.7851349426587,638.3973757105928
507.1705821215549,507.9174453189314
24.143058450091132,930.9900580087785
-201.44313408945965,606.6787166581989
-106.65928367654868,461.27193027999215
694.6773997538293,606.6787166581989
314.53657191046636,607.3302196526081
152.1316641815303,783.8472191676944
472.27697064223474,753.821555499283
452.3799699651609,691.772770157869
163.62645338830418,522.236166152938
417.37383257978814,606.6787166581989
-637.1031212135265,562.3247063511562
171.76678510268135,420.6757748243781
90.7014326947363,522.236166152938
308.79253530835416,774.2656569414298
344.71621802263815,461.27193027999215
518.5931270393498,443.9189962558173
44.72604717775425,237.22263211583504
449.5324063012749,627.1228181003457
-137.1002643064307,1089.1803093469807
-80.45729655878637,443.9189962558173
306.9954720874275,606.6787166581989
546.2514487080173,326.26885194864894
515.4649898992278,1046.1244597672298
340.7414749877137,712.2168716000158
-20.611051473698865,282.10495960809703
930.0644078795224,676.6683752248653
1103.416277082408,24.731110061850586
653.6842394250214,655.0602841600155
297.10891252288354,606.6787166581989
801.3636023841476,522.236166152938
258.52074089156395,214.26072800353677
650.9355281558544,542.6802675950848
-194.99428799932758,402.5991991389428
200.2904220537202,553.9978822842265
-170.18740535194064,511.6986383116555
184.545815493039,606.6787166581989
786.7005657229242,491.2545368695087
554.6561012985867,753.821555499283
730.696369697275,461.27193027999215
270.97240002993027,606.6787166581989
121.4583535313136,627.1228181003457
489.681077476217,241.50880415248298
427.40411322062596,508.56894831334057
973.313254383102,178.54990097478571
-289.91336710054935,423.4748948136705
239.18466891340557,491.2545368695087
995.6040343175794,522.236166152938
820.9289594959694,685.0859478284267
651.1581007963165,753.821555499283
567.274417971357,507.9174453189314
229.99315477615502,1006.0359195690112
585.7026333023646,522.236166152938
75.05626745660538,362.5106589407246
722.558016553543,508.56894831334057
666.0252527472236,606.6787166581989
-498.38020869251994,638.3973757105928
92.39627133216715,542.6802675950848
273.06311164272915,392.49326553024116
543.0432073166127,542.6802675950848
1071.1639254165614,423.4748948136705
62.282304519179604,522.236166152938
40.62335549221797,507.9174453189314
752.1760432504052,427.5117459863038
523.0149562642122,774.2656569414298
149.5407103068713,847.3130503392626
591.4418579955423,667.2113582985639
305.0748462380068,511.6986383116555
615.1302120249007,698.0261271346881
613.4954830956442,627.1228181003457
872.786351102832,753.821555499283
623.6961926510428,699.4046686624336
607.5607256970061,608.4147691210762
311.25240035061756,669.3790049940221
287.8787938358928,964.3743387571865
685.3569316829828,461.27193027999215
114.77153933204977,627.1228181003457
474.08085638839555,606.6787166581989
772.8227109384773,691.772770157869
703.2425241115568,376.82937977473125
10.190435992885341,608.4147691210762
367.5427781388703,420.6757748243781
8.119041066009686,523.9722186158153
41.61056943776151,699.4046686624336
594.4963012308032,507.9174453189314
218.14049948945765,345.8477504913019
318.6357779585581,606.6787166581989
447.0712869856975,866.9916089456644
266.7631517155912,583.467491681886
347.6025404123234,461.27193027999215
330.89376451598366,669.3790049940221
319.59473367829264,522.236166152938
235.2750422019707,653.0618159976161
243.12400148102634,606.6787166581989
416.7180772763008,427.5117459863038
428.4990896438325,427.5117459863038
57.31310272469801,606.6787166581989
784.1206188948728,783.8472191676944
105.05513451161579,753.821555499283
74.0721888085987,606.6787166581989
508.1205460646836,699.7621795975654
82.61268118642306,606.6787166581989
386.5618382697837,593.4428780978724
758.7377525696791,606.6787166581989
718.3573612664547,753.821555499283
583.9816914719726,507.9174453189314
362.0389843820069,627.1228181003457
198.90901845399773,427.5117459863038
-64.61861555361713,606.6787166581989
208.93295658032,507.9174453189314
173.9445951809284,574.6545848273879
626.2027095472157,646.7672568564171
602.3240196782264,427.5117459863038
860.032174922299,606.6787166581989
303.0056532887304,461.27193027999215
126.43489681888354,606.6787166581989
178.54049479603154,608.4147691210762
316.8100491936446,427.5117459863038
758.6137475752173,906.4366047593105
404.19484885124746,435.4932751888657
136.13376475392647,627.1228181003457
686.854704027643,322.56600647951973
221.9156850176159,627.1228181003457
268.14454635972425,785.583271630572
304.90646497024017,627.1228181003457
620.327616388956,461.27193027999215
467.95042074551964,606.6787166581989
285.6601363991021,507.9174453189314
801.28877846503,491.2545368695087
110.33977931596962,606.6787166581989
-62.7504585935871,817.2568956463072
1033.4476081169366,507.9174453189314
402.12873733850137,427.5117459863038
-88.05122014329692,507.9174453189314
993.9750864488897,606.6787166581989
608.9775612343861,606.6787166581989
93.05097479579081,699.4046686624336
279.12795057366077,606.6787166581989
582.2084265864008,606.6787166581989
1158.2685706101613,345.8477504913019
370.86617939824185,699.4046686624336
973.3261317711222,627.1228181003457
-86.74322501610283,699.4046686624336
807.2146240108511,244.0060518453638
530.8064637860633,627.1228181003457
341.62799856140214,606.6787166581989
728.9420062820146,907.2746482297434
-78.08646273576016,606.6787166581989
297.9466352108466,512.2717937824698
513.4279294473502,461.27193027999215
703.9822649077068,774.2656569414298
850.1514843245575,491.2545368695087
801.3590348479693,627.1228181003457
958.8160416877886,951.4341594509253
580.6797453964411,376.82937977473125
268.15180172920606,606.6787166581989
1267.5077345930151,654.4071139708183
229.78680212822655,606.6787166581989
802.4461281068616,427.5117459863038
710.1233173231335,583.467491681886
382.28039078731,461.27193027999215
-179.36205671827048,553.9978822842265
720.987625845331,423.4748948136705
123.78343706622383,627.1228181003457
864.6453766820416,237.22263211583504
431.5987546244491,606.6787166581989
193.39932882590932,606.6787166581989
1000.5742473007167,313.0219993428043
665.9768992530568,691.772770157869
274.6931491934779,606.6787166581989
295.5582477040461,528.3615467610782
-115.8959701701296,507.9174453189314
664.0473528460498,507.9174453189314
567.274216819158,753.821555499283
798.1495820532032,783.8472191676944
507.2442423495179,546.5620824432112
299.56679479222055,362.5106589407246
504.7391056748421,606.6787166581989
308.40407696685287,1074.8615885129748
-218.07594870097472,507.9174453189314
60.49187242187145,655.0602841600155
763.5098439011759,753.821555499283
149.28004216088715,735.8231626010097
894.7474007167034,414.3911346253308
978.1649687746217,523.9722186158153
357.3739031790112,651.3806120957488
-236.13282285390545,509.6534977818087
280.1620084734858,608.4147691210762
471.2031471228116,606.6787166581989
1119.2785830321488,606.6787166581989
-100.81984639629553,753.821555499283
192.0109625581841,24.731110061850586
194.78416995665816,606.6787166581989
814.6630084878122,627.1228181003457
778.343976014901,753.821555499283
829.7684030955022,627.1228181003457
271.36269929685466,507.9174453189314
249.95181868002823,539.6791614502201
737.8405328389849,522.236166152938
752.0265679825474,427.5117459863038
77.49915247400526,429.2477984491811
-127.73281979680377,363.1621619351338
310.6008721958379,376.82937977473125
400.5731638064347,627.1228181003457
319.181135754891,783.8472191676944
754.4424127521254,362.5106589407246
1169.6833269642357,606.6787166581989
158.70826381137505,951.4341594509253
105.33872574004118,22.732641899450982
6.793414312653113,669.3790049940221
324.97854484243015,606.6787166581989
671.8172557951469,917.3228401691811
605.6009719089315,325.69569647783464
591.2966354229623,606.6787166581989
70.52394030120797,669.3790049940221
300.1020000875153,901.6740504213633
